DATE,DAY,FLIGHT NUMBER,ORIGIN,DEPARTURE TIME,ARRIVAL TIME,ARRIVAL STATUS,ARRIVAL STATUS_Prev_flight_early,ARRIVAL STATUS_Prev_flight_ontime,ARRIVAL STATUS_Prev_flight_late,Actuals
4/19/2024,FRIDAY,UA 1400,ORD,6:52 PM,9:47 PM,early,NA,NA,NA,F
4/19/2024,FRIDAY,AA 3402,ORD,7:59 PM,10:52 PM,NA,late,late,late,T
4/19/2024,FRIDAY,B6 116,JFK,1:34 PM,2:51 PM,early,NA,NA,NA,T
4/19/2024,FRIDAY,DL 5182,JFK,2:55 PM,4:21 PM,NA,early,on-time,on-time,T
4/19/2024,FRIDAY,WN 5285,MCO,11:35 AM,2:20 PM,early,NA,NA,NA,F
4/19/2024,FRIDAY,B6 656,MCO,1:35 PM,4:25 PM,NA,on-time,on-time,on-time,F
4/20/2024,SATURDAY,UA 1400,ORD,6:52 PM,9:47 PM,late,NA,NA,NA,F
4/20/2024,SATURDAY,AA 3402,ORD,7:59 PM,10:52 PM,NA,early,on-time,on-time,T
4/20/2024,SATURDAY,B6 116,JFK,1:25 PM,2:41 PM,early,NA,NA,NA,T
4/20/2024,SATURDAY,DL 5182,JFK,2:55 PM,4:21 PM,NA,early,early,early,F
4/20/2024,SATURDAY,B6 656,MCO,1:35 PM,4:25 PM,early,NA,NA,NA,T
4/21/2024,SUNDAY,UA 1400,ORD,6:52 PM,9:47 PM,early,NA,NA,NA,T
4/21/2024,SUNDAY,AA 3402,ORD,7:59 PM,10:52 PM,NA,early,early,early,F
4/21/2024,SUNDAY,B6 116,JFK,1:35 PM,2:51 PM,early,NA,NA,NA,F
4/21/2024,SUNDAY,DL 5182,JFK,2:55 PM,4:21 PM,NA,early,early,early,T
4/21/2024,SUNDAY,WN 5285,MCO,11:05 AM,1:50 PM,early,NA,NA,NA,T
4/21/2024,SUNDAY,B6 656,MCO,1:35 PM,4:25 PM,NA,early,early,early,F
4/22/2024,MONDAY,UA 1400,ORD,6:52 PM,9:47 PM,early,NA,NA,NA,T
4/22/2024,MONDAY,AA 3402,ORD,7:59 PM,10:52 PM,NA,early,on-time,on-time,F
4/22/2024,MONDAY,B6 116,JFK,1:35 PM,2:51 PM,early,NA,NA,NA,T
4/22/2024,MONDAY,DL 5182,JFK,2:55 PM,4:21 PM,NA,early,early,early,T
4/22/2024,MONDAY,WN 5285,MCO,11:35 AM,2:20 PM,late,NA,NA,NA,F
4/22/2024,MONDAY,B6 656,MCO,1:34 PM,4:25 PM,NA,early,early,early,F
